,Attr1,Attr2,Attr3,Attr9,Attr13,Attr19,Attr21,Attr27,Attr29,Attr37,Attr39,Attr42,Attr55
1611,0.03125982119191168,-0.3082868184251415,1.3677440796335048,0.6425242652533972,0.021010608317944768,0.02817521180310829,0.05722825911055879,1.8643911353639715,-0.6135323122963046,0.06280918016805295,0.02368269552609698,0.02840572407457636,-0.10778406478687493
1486,0.03127760955219013,0.10414253817229994,-0.5063248661182719,1.1149017795376432,0.01947698386676241,0.026222442487352605,0.017545956899389335,-0.021242038281133354,-0.424812196194641,0.21659601633520773,0.020458749834293095,0.02750344337763086,-0.16541433932522304
2916,0.05679656885315449,-0.18590349484581054,0.4692236809905553,0.16945953145391668,0.057282069201005106,0.060225177681471,0.051987955088720894,-0.012261897550945408,-0.40149542509327707,-0.19633886858689956,0.5874083986867145,0.07831137825447848,-0.12193909338992603
5504,0.00812909749466521,0.10888770919415215,-0.33602299474676256,-0.4407054956348266,-0.02858165961208161,-0.020381951478122395,-0.03738122976004286,-0.022275673667690836,-0.12873777981378207,-0.1912403243705316,-0.45621449871889247,-0.010586084216882006,-0.15631011135289027
3518,0.033010121725143574,0.026638078148713204,0.049950908323174205,1.2271762678390632,0.024350590643358212,0.02883325521008294,0.03398691073889604,-0.021762832107049768,-0.566777328577424,0.06878424414715402,0.11416928879513809,0.0354651090032066,-0.14604654348894955
1885,0.037876424151985534,-0.12318441749117114,0.4471756613933426,2.1209911498408056,0.020908794253490945,0.028718001968018336,0.025526419894478358,-0.022148297200228567,-1.425490289294838,0.07035628361498969,-0.06522597023722194,0.02119560069750221,-0.15512235626786058
1096,0.05563217243659412,-0.10313114825146938,0.49205610128497657,-0.31838042192310323,0.037964654263373115,0.043681634857868974,0.018145991711050188,-0.021936452520665613,0.5516990351911208,0.03277920543025827,0.3349696024147976,0.05348850634036494,0.080800470155009
1659,0.04754069205493308,-0.33060134155236687,0.7051374906807315,-0.34131637324405145,0.061902984693224195,0.06238039736710503,0.03812715093935574,-0.010065114605350175,1.001761294053904,-0.041038424095403404,0.6689099826126658,0.0808865929521413,0.542504740468521
5353,0.02050008676848277,-0.28967271407332623,0.9548101126003224,-0.6192279452048429,0.0056538406561210805,0.006607711611722084,-0.09360249149662357,-0.596927999960462,-0.06704548960809065,0.053771761687196745,-0.4432180601633194,-0.0070648722833430485,-0.04678516906837683
2426,0.026089411922476,-0.0034554027380836677,-0.32362310372521474,-0.4571987640004523,0.02031634863434627,0.022855071138289496,0.04104732035610509,-0.02214141683235809,0.23412947045119212,0.05169195701863435,-0.05013056244795838,0.022413691582788182,-0.15029418867760175
1441,0.03652895586089277,-0.11468519843629416,0.7345631168354732,-0.4230954955569451,0.024213342077732274,0.031006966425564123,0.03350688288956738,-0.022084728965074834,0.33116124185738877,-0.07777750404781485,0.06891859099970889,0.03202010240255767,0.04187165516719404
3217,0.02830191335027635,1.5880505193421213,-0.001692337579527926,0.5866876796406023,0.020546432386300967,0.02433072710204055,0.013565725982039171,-0.021981121654028143,-1.3737562034136868,-0.20174913763059418,0.08970697175989888,0.033697575278901666,-0.15774848844389988
4634,0.049736813367643684,0.3600762902393266,-1.554742117995887,2.8889589581152477,0.026710111544936837,0.032050621993747995,0.29410200159386496,-0.02097661221431332,0.21069125783367607,-0.0732632363050291,0.1139531748966058,0.03656686133953508,-0.32674444149662324
4363,0.028990915838395075,0.07599057218142544,-0.6902265495778694,-0.40230710522110447,0.025450823887896983,0.02969645895251698,-0.13925514008381826,-0.02205999442684557,-0.22746973244611907,-0.20154854332475744,0.1168840346164275,0.03589056887115999,-0.1790976757174729
2714,0.020664629101058457,0.34303712104784007,-0.7715922218991219,-0.5711139888944945,0.0009691109943703176,0.00804893507161981,0.04652763830260734,-0.022148297200228567,-0.6315056566869388,0.07503186040596956,-0.06477597965397659,0.02119560069750221,-0.17150840378242138
4615,0.03339442442532597,-0.19658182677338365,0.5664045673690391,1.1417033406317847,0.029148518304328498,0.027773977487373022,0.04524756403773091,-0.022148297200228567,-0.5150432426962729,-0.06057696403270865,-0.03172239503598725,0.02119560069750221,-0.12590585439160412
5526,0.011841676521113884,0.2266684205376951,-0.3561608926461783,-0.05715110369462689,-0.007346612846311507,0.0007302744956476276,-0.10124093464906592,-0.022474720296729277,-0.269974263099647,-0.18750196005246184,-0.3606359067447066,-0.0020341258716471858,-0.15845545845623335
5058,0.03651932049907527,-0.13507789335710127,-0.044431575567971046,0.4892743133561257,0.030379105618790033,0.03513089640096,0.05302801542893297,-0.02118434458307773,-0.487961784594168,-0.19723625956558405,0.14287987219193707,0.040573494076937756,-0.14730121635448748
5436,0.034401023262582896,-0.08484968106713732,-0.07625280385202525,-0.4456019346808717,0.031424503571922176,0.03927714373996452,0.09399039190497885,-0.020923179139904716,0.13321157052810195,-0.1974165243713826,0.3125884918270682,0.0481971329124214,-0.12153417688366591
2578,0.041155411896646926,-0.19521054702171817,0.5459041491474,0.15597284846744153,0.036423814642268834,0.04094935191321163,0.01714593369161545,-0.0101087994807183,-0.1650487931435096,0.004879918237684746,0.11102527564114753,0.04537586337815443,-0.094744332525628
2169,0.02896297328912434,0.1949389078679706,-0.010235945173447874,-0.3718117392325779,0.02815266451799357,0.026376591705992256,0.07272915841179683,-0.022014969342646705,1.6784334220580661,-0.20082800850827098,0.20085168535713788,0.0426661546290274,0.7218472337499766
2947,0.027567031716272783,-0.05610032587751747,0.48009929065725737,0.0004894331456585837,0.020299513237861784,0.024056223529654322,0.05208796089066435,-0.022148297200228567,-0.6624732433059377,0.024728712127067985,-0.04795462114081802,0.02119560069750221,-0.13669936561286072
2038,0.026097046093762174,-0.05972539215172219,0.5224781283253614,-0.46132208109185857,0.01468049923977651,0.021752912195502985,0.05038786225762535,-0.02215025439050895,0.08718523590613951,3.352969362047402,-0.06953936681477774,0.02084754060339324,-0.05705441997100188
283,0.027795834500354378,-0.044736354074111626,-0.22992962044648235,-0.4340051053612911,0.02113935901677377,0.024649546582163926,0.03424692582394907,-0.02210898890218899,1.5657356950681405,-0.2009390734789224,0.01875056189657882,0.02797190311994225,0.1420636271723295
5120,0.0346055894057851,-0.03654940664585155,-0.2003153141240338,1.3270808048662643,0.023351049103507635,0.028259698965340984,0.008385425441367349,-0.021712109112872333,-0.24726469957904798,-0.18698782297604483,0.0538942343551683,0.03337173178654433,-0.14901237930234604
815,0.015999705736202137,1.4577110577976817,-0.17960289571395993,-0.9247915124098788,-0.023356273217514652,-0.027081942852915163,-0.11903796716292607,-0.022147251864306564,-1.2400490941293036,-0.2017885620898793,-0.04616354020092697,0.02177777121867144,-0.1585753705724732
1614,0.035959728331982285,-0.00017655065860636146,-0.3391287975073315,0.13518445813160093,0.02924664461526667,0.03460213429317538,0.035106975720662924,-0.022148297200228567,1.3976606367124766,-0.19981542285611137,-0.05074929949992075,0.02119560069750221,-0.08875298899264933
1051,0.026459113343596505,0.24134518698868881,-0.5125661516657906,0.8546173881426138,0.1339360344515289,0.022553308500352722,0.043307451480027556,-0.022148297200228567,0.9774729908233163,0.08276402171375107,-0.06228622912430985,0.02119560069750221,-0.23429134741990487
4682,0.04976942536148751,-0.2182439737415246,0.43256884841018917,0.0926627506264725,0.04531450735717334,0.05306289806049934,0.07756943922586085,0.04032770279403708,0.7798876440424884,0.0586840464556694,-0.058209669695830565,0.02119560069750221,0.18641974410370116
3732,0.037191572281265114,-0.22041629810059857,0.6663838562348615,-0.3609880318676361,0.03524533688835454,0.0414754040554152,0.08338977689897085,-0.02199593945588912,0.6127841178160479,-0.19134039865059915,0.23537958122812846,0.045452307599235325,0.16384387293011066
3303,0.026961412166959308,0.14901461321442203,-0.23186094216312284,-0.7098807895082008,0.019456621053871647,0.023365660535707086,-0.08859020070321678,-0.022010999951502144,-0.07238891631881926,-0.20103359778799929,0.8718202100839589,0.038301667381689754,-0.16049896692711252
5826,0.013304769154016596,-0.041722254025896466,0.45215766582155886,1.1851699749703606,0.008837814974111586,0.012850515852017928,0.290669418133614,0.04044259489530442,-2.717992345710541,0.07204965772051328,-0.2468741426501722,0.00653789908162137,-0.16004770381962183
380,0.03193377769196155,-0.06154471380244664,-0.442148169075308,-0.27336754367524996,0.05095356349393062,0.041266577295934394,0.0013450169845469866,-0.021916592081956586,0.022335466280471554,-0.19872841515200632,0.3535613186173031,0.05498872417907761,-0.16553240445389047
1221,-0.006536664373240539,0.3549849050227469,-1.073628890362093,0.16284504361978555,-0.022383026963601747,-0.018666702675058627,0.07000900059893439,-0.022784343592393973,0.237165508355016,-0.19942718709012,-0.6606345630155485,-0.029976638670434076,-0.26299637581456964
590,0.031542359647667766,0.24386372554249022,-1.0456448654887076,-0.3245653975602129,0.02755188136916134,0.03163456257218699,0.034546943229779456,-0.021934780630373747,0.035329708508835676,-0.20139731754040205,0.34059448470536463,0.05394239390303279,-0.2275327936645386
4701,0.03736723233901483,0.04786576024503937,-0.0422267736082498,-0.0597281768767558,0.0355996819000757,0.03852775855193453,-0.0037812804230753626,-0.019894481222902726,0.043830614639540834,0.06525877104910878,0.224307444508802,0.046333805023574454,-0.12406881213688717
3125,0.026873137429077487,-0.3044513082286515,1.5158898113116996,-0.10130495754843703,0.01778013623823519,0.023252001391043102,0.00016494852161402153,-0.021667413013537355,-1.5557970361269389,0.06639867755108368,-0.12308824622097488,0.02230643078508404,-0.1509380769605389
4061,0.028811920463093145,-0.10725177602008783,0.14274339080105902,0.12951489713091718,0.022213457312484232,0.025519286123940495,0.01154560878278105,-0.021871545424979762,0.2744480538139669,-0.19581664690707104,0.030619063529675042,0.029609720556600536,-0.07422287983643094
3334,0.030417394096391305,-0.142538469827796,0.7334183158179256,1.5455307082713992,0.018264514645660375,0.02572253354251915,0.05120790983356181,-0.02146671876358225,-2.714713424774412,0.06986265034412373,0.006363978999877754,0.026970006047400703,-0.15988789677181783
1362,0.041222118247691134,-0.07715829513329096,0.6609566514109322,2.2752719310109284,0.024555822143359614,0.032155194783228466,0.011025578612675013,-0.02034117255652803,-0.5610695773182358,0.06573565345004405,0.13311922118562172,0.036615833418665034,-0.12566290448784803
2137,0.028727203397267018,0.23023917870292301,0.6430214354693534,-0.36949237336866186,0.03504010538835313,0.030819978800471763,0.003765157391578993,-0.021991274342655364,0.09580758355299732,-0.20146645182471076,0.24736946190012638,0.04641980477229047,-0.04149994309192896
1113,0.03693438223890583,-0.27155417121592473,0.7140626986138341,-0.29260969010181337,0.04247974726340397,0.04707865641858355,0.02082614720313519,-0.021919126883366835,1.6089688748185866,-0.12359754013988512,0.35678822477347044,0.05524911230713444,2.0803065932608993
179,0.015466796109526833,0.1237138229448322,0.1277761774975665,-0.6196402769139836,-0.046380682123921976,-0.03824221875463397,-0.014549905176348356,-0.02217683394057321,-1.9572826885285468,0.07160551059656252,-1.3288113698476303,-0.0728642355787278,-0.15929670446508135
2748,0.03654377949445814,0.0942720393657575,0.1292177787789227,0.013117091738090636,0.03262382515005537,0.03950988196045459,0.08040960400105543,-0.02186657020306284,-0.20245278011861423,-0.18293328511374413,0.21925689230474554,0.04472226528791273,-0.12646705446168394
4021,0.026551168108037496,-0.3886967622789897,0.39095321142045003,-0.7706567653867431,0.014682102610870272,0.02263157868272301,-19.317215769964363,-0.020643326277824222,1.0137840041530448,-0.011015896094175344,5.131277126937582,0.4405160421453271,0.35279070158812204
509,0.03217006641099365,-0.26940221239771706,0.24191707895082937,-0.3761927636421973,0.03691604956805345,0.03747948010128886,0.015325828096244295,-0.022021450614124933,1.7993891721463906,3.3057011296172902,0.18910752322730684,0.04171848517581511,1.6823518093891119
3837,0.02947120156591329,0.026033900436345712,-0.14057366102312469,-0.1561966163277848,0.022783776410535004,0.0272793290639616,0.01056555192373505,0.04043940899422051,-0.473267361139663,0.06882771690827845,-0.05203414103366077,0.02119560069750221,-0.15068759703052606
4626,0.027025227909458254,-0.059073694843999984,0.01628527839973788,-0.32362047072676553,0.021057266416773208,0.023513433364744273,0.020866149523912574,-0.022014281710349245,-0.21860450176695487,-0.18428559891142568,0.02272942600106406,0.03235717363988626,-0.1346492094074805
1024,0.026714153959088816,-0.34490881286231795,0.43445565008725834,-0.4603256127947687,0.023057311519130628,0.023358008868184125,-0.011047701992287984,-0.02215234924207869,0.41750615984212597,0.043301990801964216,-0.07414880982867916,0.02047559169019648,0.01437995553163858
5512,0.026594082527209264,0.13698536707604983,-0.6844177444147577,-0.4258443736178826,0.018449383332771015,0.022997424036164584,-0.02709863320421512,-0.021997206856594245,0.09981515358604459,1.827398620392156,-0.6286615478902206,0.02624832482275883,-0.19439641585575
1943,0.0595352351543579,0.18779739153751487,1.1562314916321668,2.9837952512175954,0.03397226023990833,0.03995463513522669,0.04390748629168841,-0.021270770524778253,-0.970327486753632,-0.1984576901891161,0.3511633424829035,0.051532012057075666,-0.13693094943924808
5002,0.041008657924349705,0.08854253386869984,0.6487030405194044,-0.5137311593724221,0.05031221505642624,0.05588763865439247,0.0916702572998903,-0.017882819678173036,-0.26378074577584715,-0.2006225503302196,0.05434422493841365,0.07070278937502014,-0.09999972254898302
1480,0.023118829874142276,-0.14936092601801276,-0.11013043396389634,-0.19468090918091122,0.015402657580406445,0.016980981626756337,-0.017500076333680746,-0.022313342434605487,-0.6606516205636436,-0.16345463495893392,-0.10805204771898044,0.01651458659725147,-0.15279259455921027
396,0.044160903602027124,-0.06619484563358942,-0.07245800047904341,0.2667010928595843,0.048862767587666334,0.04317630598187342,0.09561048589646308,-0.02060651772543071,0.2589035397463917,-0.19695592047971794,0.30225647119860577,0.05416694880245794,-0.11045651372819172
5880,-0.5101367191001543,10.357474036243527,-16.342859381287724,4.913851259753409,0.0331032331070899,0.02263157868272301,0.5934670577253627,0.03870698351843089,0.05399750290880472,-0.050212232511081624,-0.06522597023722194,0.02119560069750221,-0.20299627414484647
2644,0.02765493586331547,-0.22373588126180852,0.31855514706998717,0.22830270244586223,0.01851031143433393,0.024250862822269643,-0.011751742837970017,-0.02183952333269603,-0.9952229975649837,0.06917087912659012,-0.02116833958026562,0.025097361519109528,-0.15019089944951364
